gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
0,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.7910182946753446,2.822717613264225,-0.5092947644429331,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,1.5816198947113727,1,Two year,0,Mailed check,-1.509448447299168,-0.4029261469090154,-0.507785596707321,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,1.3359435036845408,1,Two year,1,Credit card (automatic),-1.477872985014417,-0.3870057773770389,-0.5066312142182735,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,0.6808064609463228,1,Month-to-month,1,Electronic check,0.6526397859882644,0.7151481383470846,-0.4799961206580063,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,0.8036446564597386,1,Month-to-month,1,Credit card (automatic),0.6293736558837109,0.9029642755757074,-0.4884219748149766,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.2436586020971927,1,Month-to-month,0,Mailed check,-1.4795348514504565,-0.9978394000448876,1.6378019366803838,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,1.5816198947113727,1,Two year,0,Credit card (automatic),1.4769255382638726,2.4293075928296055,-0.5079995461135303,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,0.8855367868020159,1,Month-to-month,0,Credit card (automatic),0.8155026967201389,1.1409295768300562,-0.4920681537741014,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.7113597548723906,1,Month-to-month,0,Bank transfer (automatic),0.3867411562219391,-0.5014776566368201,-0.31557403683109364,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0,0,0,-0.9570361458992224,0,Month-to-month,1,Mailed check,-1.3382762043870962,-0.92845312283469,-0.08441974413301198,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,0.7217525261174614,1,Two year,1,Credit card (automatic),1.3356668912005125,1.2708574815104647,-0.48473248915934325,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1,0,1,1,-0.547575494187836,1,Month-to-month,1,Electronic check,0.6243880565755925,-0.3643192507939724,-0.3492254067946464,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,1,1,0,1.540673829540234,1,Two year,1,Bank transfer (automatic),1.3157244939680381,2.2375998097153884,-0.507377902962484,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,0,1.6225659598825113,1,One year,1,Bank transfer (automatic),1.3954940828979354,2.3826741770755238,-0.5084657784452009,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1,1,1,0,0.8036446564597386,1,One year,1,Bank transfer (automatic),1.3373287576365518,1.3650972244900252,-0.4876754199403248,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,1,-0.7113597548723906,1,Month-to-month,0,Electronic check,-0.6170261711459389,-0.7297359548015332,-0.2928569341815882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),0.39671235483817624,1.4058047249183154,-0.5080005181814579,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1,1,0,0,-1.202712536926054,1,Month-to-month,1,Electronic check,0.5479422005177736,-0.9091717864015184,0.7203076229521418,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1.0493210474865704,1,One year,0,Bank transfer (automatic),1.1395666517478478,1.5174684278856505,-0.49586270845140856,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.4795348514504565,-1.0035220875028292,2.960517379144818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,0.10756154855038198,1,Month-to-month,1,Bank transfer (automatic),0.8304594946444943,0.3854638192890711,-0.4549189132862631,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,1,1,0.7217525261174614,1,Month-to-month,1,Bank transfer (automatic),0.6493160531161856,0.8077737327490978,-0.48414878285674534,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,1,0,0.3532379395772137,1,Two year,1,Electronic check,-1.4994772486829309,-0.6147555081817028,-0.4788530057987849,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Credit card (automatic),-0.01376865486358826,1.074815820023654,-0.509440424994655,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.09716877730531116,1,One year,1,Credit card (automatic),0.13579932437996972,-0.1109421473676963,-0.43501080378243207,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,0,1,1,-1.2436586020971927,0,Month-to-month,1,Mailed check,-1.3449236701312544,-0.9963579212134396,1.840091626671076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7113597548723906,0,Month-to-month,1,Electronic check,-1.1687658279110638,-0.8187131311858019,-0.3101332866238649,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,1,1,0.18945367889265924,1,One year,1,Mailed check,-0.20322142857209513,-0.03823912650500364,-0.46141515336827854,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),0.35018009462906957,1.4110230682649076,-0.5090555107039566,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),-1.32498127289878,-0.24352344697010062,-0.506792746777226,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,1.540673829540234,1,Two year,0,Credit card (automatic),1.643112181867826,2.633375773955454,-0.5086623273065428,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.50280098155501,-1.0038316502437286,2.954653257472425,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.38379123350328154,1,Month-to-month,0,Electronic check,0.6443304538080667,-0.14216376094985028,-0.401836752584377,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.997982211070361,1,Month-to-month,1,Credit card (automatic),0.32359023165243667,-0.769780106499324,-0.058815029481501524,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2436586020971927,1,Month-to-month,1,Credit card (automatic),-0.626997369762176,-0.975152873461821,1.4272150260659398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.2609530379898657,0,Month-to-month,0,Credit card (automatic),-0.8646442701158292,-0.5591668845658848,-0.42003059963776535,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,0.8036446564597386,1,One year,0,Credit card (automatic),-1.50280098155501,-0.6019528776830717,-0.48177374165349135,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.38379123350328154,0,Two year,0,Mailed check,-1.0059029171791896,-0.6527875020636467,-0.4029572745556843,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,0,-0.7113597548723906,1,Month-to-month,1,Credit card (automatic),1.1379047853118078,-0.38172109915739666,-0.3034420930607379,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
1,0,1,0,0.3122918744060751,1,Month-to-month,1,Mailed check,-0.48906245557089484,-0.10218594412510923,-0.46992578664067414,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.22000697281872703,1,Month-to-month,0,Electronic check,-0.17995529846754157,-0.29979753094076755,-0.42370614668496837,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,1,0,0.18945367889265924,1,Month-to-month,0,Bank transfer (automatic),-1.5077865808631286,-0.6564359200813913,-0.4705278947075134,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,0.5170222002617683,1,One year,0,Credit card (automatic),1.5733137915541657,1.2127260210944004,-0.47752319376764774,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,-1.1208204065837768,1,Month-to-month,0,Electronic check,0.16903665310076038,-0.8665184630304312,0.2203023946599581,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.5816198947113727,1,Two year,0,Mailed check,-1.3632042009276892,-0.2730645771016571,-0.5072125577256088,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.1617664717549154,1,Month-to-month,0,Electronic check,-0.35112754137961366,-0.9261535139022933,0.46178914479874505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,0.23039974406379785,1,Two year,1,Mailed check,-1.484520450758575,-0.6825939716874028,-0.45999387433875766,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,1,-1.202712536926054,1,Month-to-month,0,Mailed check,-0.2979478154263486,-0.9428477902865186,0.7423107667956359,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.6294676245301133,1,Two year,0,Mailed check,-1.5194196459154055,-0.86063677095334,-0.35452529376962744,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.540673829540234,1,Two year,1,Credit card (automatic),0.8404306932607318,1.745704614426014,-0.506486235281752,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-0.6635584313550459,-0.9926652799469952,3.0530433817197364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5816198947113727,1,Two year,0,Bank transfer (automatic),1.184437045520915,2.096660316108696,-0.5070738921482009,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,0,0,0,0.18945367889265924,1,Month-to-month,1,Electronic check,0.8736680219815225,0.4774702882092854,-0.4599725194221705,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,1,0,1.2949974385134022,1,One year,1,Mailed check,0.1756841188449186,0.96898958588471,-0.5020508259455086,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,0,0.18945367889265924,1,Month-to-month,0,Electronic check,0.835445093952613,0.47857586942678376,-0.4613058819181138,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,1.3359435036845408,1,Two year,0,Bank transfer (automatic),1.455321274595359,2.0556653645638563,-0.5020307117075461,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1,-0.38379123350328154,1,One year,1,Electronic check,-0.5123285856754481,-0.5175085842905464,-0.39684350705490334,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,1,0,-0.42473729867442017,1,Month-to-month,1,Electronic check,0.476481943768074,-0.24182085189515318,-0.392110961618347,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
